date,SWC,T_soil,T_atm,RH,SHF,RAD_sw,RAD_lw,T_diff
21-01-2018 04:00,0.331833334,14.64,13.66166667,81.12166667,-6.863833334,0,351.5333334,-0.978333335
21-01-2018 05:00,0.331166667,14.27,12.775,85.63333333,-7.317833334,0,350.2666667,-1.495
21-01-2018 06:00,0.331,13.80333334,11.89333333,89.83333333,-7.7585,0,347.6333334,-1.910000005
21-01-2018 07:00,0.331333334,13.375,11.95833334,90.9,-8.225,43.2815,350.6833334,-1.416666665
21-01-2018 08:00,0.3345,13.37,14.46666667,82.36166667,-8.58,257.6833334,374.1,1.096666665
21-01-2018 09:00,0.342333334,15.07,21.225,53.79,-8.116166667,497.7833333,420.5833334,6.155
21-01-2018 10:00,0.346166667,18.62666667,25.33,39.24666667,-5.514833334,673.25,470.75,6.703333335
21-01-2018 11:00,0.344666667,20.56666667,27.72666667,30.46166667,-1.675,774.7833334,504.0833333,7.159999995
21-01-2018 12:00,0.346333334,21.61666667,28.54833333,28.09666667,0.820833334,801.9833333,519.2,6.931666665
21-01-2018 13:00,0.347166667,23.65333334,29.38833334,26.37833334,3.966166667,762.9,519.2833334,5.735
21-01-2018 14:00,0.346333334,25.18833333,30.04,25.53833333,6.898833333,656.5333334,504.55,4.85166667
21-01-2018 15:00,0.347,25.98666667,30.35833333,25.005,9.033333333,494.0666667,466.15,4.37166666
21-01-2018 16:00,0.344666667,26.27166667,29.775,28.52333334,10.88833334,291,435.8666667,3.50333333
21-01-2018 17:00,0.341166667,25.46666667,27.18,37.7,10.46166667,91.58333334,401.1166667,1.713333335
21-01-2018 18:00,0.337666667,23.88666667,24.18333333,45.94,8.559833334,2.754166667,388.55,0.29666666
21-01-2018 19:00,0.336,22.21333334,21.92666667,52.71,5.976166667,0,381.55,-0.286666665
21-01-2018 20:00,0.334666667,20.84666667,19.925,58.61,3.4115,0,376.6166667,-0.921666665
21-01-2018 21:00,0.333666667,19.64,18.32,64.04333334,1.292166667,0,373.0166667,-1.32
21-01-2018 22:00,0.332833334,18.64,17.18166667,67.42333334,-0.569833334,0,374.0166667,-1.458333335
21-01-2018 23:00,0.333,17.75833334,15.935,73.99166667,-2.123,0,372.5333333,-1.823333335
22-01-2018 00:00,0.332666667,16.98,15.27833334,77.10166667,-3.409833334,0,367.85,-1.701666665
22-01-2018 01:00,0.332166667,16.315,14.93666667,78.83333334,-4.524166667,0,362.15,-1.378333335
22-01-2018 02:00,0.3325,15.84,14.85166667,76.89666667,-5.3725,0,357.1333333,-0.98833333
22-01-2018 03:00,0.332,15.40666667,14.46666667,77.665,-6.003333333,0,355.3333334,-0.940000005
22-01-2018 04:00,0.332,14.98833334,14.01666667,80.19166667,-6.555166667,0,353.3166667,-0.97166667
22-01-2018 05:00,0.332,14.64333334,14.815,73.88,-7.025,0,350.5833333,0.171666665
22-01-2018 06:00,0.332,14.43333334,14.23,77.24,-7.364333334,0,349.4166667,-0.203333335
22-01-2018 07:00,0.332,14.16166667,13.76,80.215,-7.610166667,38.276,352.3166667,-0.401666665
22-01-2018 08:00,0.335,14.16166667,16.29833334,71.18333333,-7.783666667,239.9666667,374.9333333,2.13666667
22-01-2018 09:00,0.342,15.77666667,21.37833334,50.46833333,-7.328833334,478.1833333,419.5833333,5.60166667
22-01-2018 10:00,0.345166667,19.00833333,24.92833334,39.74666667,-4.9445,648.9166667,467.7,5.920000005
22-01-2018 11:00,0.344,20.775,27.62333334,30.72833334,-1.426166667,756.95,503.7833334,6.848333335
22-01-2018 12:00,0.345833334,21.77166667,28.67166667,26.88833334,1.0015,791.7,521.1,6.9
22-01-2018 13:00,0.347,23.82166667,29.83833334,24.525,4.37,745.5166667,519.55,6.01666667
22-01-2018 14:00,0.346333334,25.42,30.26833334,24.18333334,7.499166667,634.6166667,503.65,4.848333335
22-01-2018 15:00,0.3465,26.285,30.46,23.87,9.566666665,473.1666667,467.4666667,4.175
22-01-2018 16:00,0.344666667,26.51,29.97833334,24.93833333,11.14166667,272.5666667,434.7666667,3.468333335
22-01-2018 17:00,0.341666667,25.685,28.17166667,30.54,10.535,82.67166669,407.7666667,2.48666667
22-01-2018 18:00,0.337833333,24.15166667,24.85666667,42.12,8.634333334,2.471833334,395.3833334,0.705
22-01-2018 19:00,0.336166667,22.49166667,21.96333334,52.70166667,6.176666667,0,388.4333334,-0.52833333
22-01-2018 20:00,0.334833334,21.05,20.03,58.41666667,3.5855,0,384.1333334,-1.02
22-01-2018 21:00,0.334166667,19.885,19.335,58.045,1.474833334,0,378.8166667,-0.55
22-01-2018 22:00,0.334,18.96166667,18.30666667,60.11,-0.334,0,375.15,-0.654999995
22-01-2018 23:00,0.333166667,18.185,17.35833334,65.51833333,-1.8165,0,368.2166667,-0.826666665
23-01-2018 00:00,0.333,17.47833333,16.365,70.04333334,-3.0355,0,365.55,-1.11333333
23-01-2018 01:00,0.333,16.86333334,16.525,68.99833334,-4.056,0,365.3666667,-0.338333335
23-01-2018 02:00,0.333,16.47,16.78833333,66.28833334,-4.828333334,0,361.9666667,0.31833333
23-01-2018 03:00,0.333,16.12666667,16.14666667,68.085,-5.365666667,0,362.0333334,0.02
23-01-2018 04:00,0.333,15.78166667,16.04166667,66.72333333,-5.820333334,0,360.3666667,0.26
23-01-2018 05:00,0.333,15.45666667,15.62333334,69.025,-6.1995,0,358.3166667,0.166666665
23-01-2018 06:00,0.333,15.16333334,15.58333333,70.27666667,-6.525666667,0,359.0333333,0.419999995
23-01-2018 07:00,0.333333334,14.975,16.08666667,69.88333334,-6.773833334,29.2725,363.8333334,1.111666665
23-01-2018 08:00,0.335833334,15.115,17.51333334,68.93333334,-6.869666667,195.5666667,382.7,2.398333335
23-01-2018 09:00,0.3415,16.465,21.79833334,53.06,-6.315833333,403.8333333,421.5,5.333333335
23-01-2018 10:00,0.344333334,18.96166667,24.20333334,45.31333333,-4.288,567.9333334,463.0333333,5.24166667
23-01-2018 11:00,0.344,20.51333334,26.33166667,40.38166667,-1.367333334,678.8333333,498.0833334,5.81833333
23-01-2018 12:00,0.3465,21.74333333,28.75,33.675,1.135666667,719.5833334,520.3,7.00666667
23-01-2018 13:00,0.348,23.85666667,30.01166667,29.825,4.463166667,693.7666667,524.1333333,6.155
23-01-2018 14:00,0.347333334,25.48,30.1,29.07666667,7.468666667,576.7666667,508.6833333,4.62
23-01-2018 15:00,0.3465,26.115,29.825,29.15833334,9.385,421.6333334,472.9166667,3.71
23-01-2018 16:00,0.344,26.00666667,28.91333333,29.48833333,10.475,227.55,438.6666667,2.90666666
23-01-2018 17:00,0.3415,24.99333333,26.99833334,39.81166667,9.693333332,72.915,408.1666667,2.005000005
23-01-2018 18:00,0.338833333,23.67,24.05333333,52.13333333,7.871666667,2.3855,392.2666667,0.38333333
23-01-2018 19:00,0.337,22.16666667,21.74666667,54.69666667,5.538333334,0,386.1833333,-0.42
23-01-2018 20:00,0.335833334,20.86333334,19.90666667,60.425,3.1465,0,384.6666667,-0.956666665
23-01-2018 21:00,0.335,19.78833334,18.54,66.18833334,1.151666667,0,384.1,-1.248333335
23-01-2018 22:00,0.335,18.92,18.00166667,67.55333333,-0.599666667,0,381.4666667,-0.918333335
23-01-2018 23:00,0.334333334,18.25166667,17.34333333,70.13833334,-1.977166667,0,375.6666667,-0.908333335
24-01-2018 00:00,0.334,17.635,16.28666667,75.81166667,-3.0765,0,370.1666667,-1.348333335
24-01-2018 01:00,0.334,16.99833334,15.57333334,79.385,-4.003,0,364.8333334,-1.425
24-01-2018 02:00,0.333333334,16.43333333,15.15666667,80.1,-4.871,0,361.4166667,-1.276666665
24-01-2018 03:00,0.333,15.95166667,14.69333334,81.43333334,-5.589,0,357.9333334,-1.258333335
24-01-2018 04:00,0.333,15.485,13.77,86.41666667,-6.210833334,0,355.25,-1.715
24-01-2018 05:00,0.3325,14.96,13.07166667,90.08333333,-6.786166667,0,352.7833334,-1.888333335
24-01-2018 06:00,0.332,14.48666667,12.41666667,92.61666667,-7.3475,0,346.4,-2.070000005
24-01-2018 07:00,0.332166667,14,12.1,94.7,-7.881666667,33.1125,344.0833334,-1.9
24-01-2018 08:00,0.334833334,13.85666667,13.82166667,89.94666667,-8.33,232.7833334,365.1333333,-0.035000005
24-01-2018 09:00,0.341166667,14.935,18.72333334,61.36666667,-8.0765,478.5166667,405.7333334,3.788333335
24-01-2018 10:00,0.344166667,17.32333334,22.03,42.44833334,-5.9655,667,449.1833333,4.706666665
24-01-2018 11:00,0.342333334,19.005,24.23333334,31.81166667,-2.887833333,773.7,484.7333334,5.228333335
24-01-2018 12:00,0.344666667,20.01333333,25.47666667,26.91666667,-0.7405,811,502.1666667,5.463333335
24-01-2018 13:00,0.345833334,22.15166667,26.61,23.315,2.434166667,778.8166667,503.45,4.458333335
24-01-2018 14:00,0.3445,24.02333333,26.71666667,21.845,5.682166667,669.9666667,485.5666667,2.693333335
24-01-2018 15:00,0.345833334,24.96833333,26.78833334,21.28,7.826666667,512.1833334,445.35,1.820000005
24-01-2018 16:00,0.345166667,25.10666667,25.95833333,23.49166667,9.843333334,310.8,409.4333334,0.851666665
24-01-2018 17:00,0.341666667,23.75333334,23.92166667,25.35,9.048333334,105.495,371.8333334,0.168333335
24-01-2018 18:00,0.338,21.89,20.95833334,31.61333333,6.618,3.492,358.6333334,-0.931666665
24-01-2018 19:00,0.336333334,20.04,18.60166667,40.76333333,3.558666667,0,355.4,-1.438333335
24-01-2018 20:00,0.335666667,18.58,17.03833334,47.935,0.807333333,0,358.6666667,-1.541666665
24-01-2018 21:00,0.335166667,17.54666667,16.00166667,52.26,-1.499166667,0,357.9666667,-1.544999995
24-01-2018 22:00,0.334166667,16.61166667,14.07833334,61.565,-3.262166667,0,351.3166667,-2.533333335
24-01-2018 23:00,0.333666667,15.68833334,13.34666667,64.74333334,-4.762833334,0,348.4333333,-2.34166667
25-01-2018 00:00,0.3325,14.88666667,11.94166667,71.22666667,-6.064,0,339.2,-2.945000005
25-01-2018 01:00,0.332,14.06333334,11.335,73.24,-7.2,0,334.6333334,-2.728333335
25-01-2018 02:00,0.332,13.36833334,10.45333334,77.36833334,-8.175666667,0,328.8333334,-2.915
25-01-2018 03:00,0.332,12.71,9.71,79.64666667,-9.035,0,327.8333334,-3
25-01-2018 04:00,0.332,12.10166667,8.991666667,83.21666667,-9.816666665,0,324.6666667,-3.110000004
25-01-2018 05:00,0.332,11.49833334,8.476666667,85.4,-10.52,0,320.1166667,-3.021666668
25-01-2018 06:00,0.332,10.97166667,7.899833334,88.11666667,-11.14333333,0,319.8666667,-3.071833337
25-01-2018 07:00,0.332166667,10.49333334,7.5665,89.4,-11.67166667,43.50233333,322.1333333,-2.926833335
25-01-2018 08:00,0.335666667,10.31833334,9.485,83.44166667,-12.08,261.2333333,342.0666667,-0.833333335
25-01-2018 09:00,0.343833334,12.06,16.165,56.46333334,-11.67166667,509.1833333,393.1666667,4.105
25-01-2018 10:00,0.348,15.53,20.93666667,29.65666667,-8.8395,707.95,444.5333334,5.406666665
25-01-2018 11:00,0.346166667,17.52833333,23.54166667,20.52333334,-4.879833334,813.1,481.7333334,6.013333335
25-01-2018 12:00,0.348666667,18.59166667,25.13,18.00666667,-2.145333334,839.3333334,504.7666667,6.53833333
25-01-2018 13:00,0.351166667,21.12333334,26.90833333,16.485,1.847666667,800.0333333,507.7333334,5.784999995
25-01-2018 14:00,0.349833334,23.64833334,27.59,13.33833334,5.856166667,705.7,491.1333334,3.941666665
25-01-2018 15:00,0.350333334,25.07333334,27.67666667,13.905,8.3815,526.5833333,445.4666667,2.603333335
25-01-2018 16:00,0.347166667,25.34666667,26.985,18.185,10.97833333,306.2,413.2833334,1.63833333
25-01-2018 17:00,0.3445,24.12666667,24.91666667,22.83666667,10.37,101.1533334,377.1833333,0.790000005
25-01-2018 18:00,0.3405,22.18666667,21.28333333,26.77333333,7.908166667,3.816166667,361.6333334,-0.903333335
25-01-2018 19:00,0.338166667,20.13666667,18.05,35.61333333,4.715166667,0,356.75,-2.086666665
25-01-2018 20:00,0.336666667,18.395,15.565,44.29333334,1.639,0,352.1833333,-2.83
25-01-2018 21:00,0.336,16.98833334,14.56666667,46.005,-1.021,0,353.5833333,-2.421666665
25-01-2018 22:00,0.335,15.91333334,13.36666667,52.11,-3.199,0,349.45,-2.546666665
25-01-2018 23:00,0.334166667,14.945,12.17666667,56.62,-4.91,0,343.7,-2.76833333
26-01-2018 00:00,0.334,14.10333333,11.67333333,59.02833334,-6.318,0,339.9,-2.43
26-01-2018 01:00,0.333833334,13.41666667,10.83166667,62.935,-7.449166667,0,336.7666667,-2.584999995
26-01-2018 02:00,0.333,12.73666667,10.00166667,64.54666667,-8.356666667,0,332.3,-2.734999997
26-01-2018 03:00,0.333,12.13833334,9.501666667,69.40166667,-9.196666667,0,331.7,-2.636666669
26-01-2018 04:00,0.3325,11.58666667,8.898333334,72.80166667,-9.915000002,0,328.4,-2.688333332
26-01-2018 05:00,0.3325,11.06166667,8.425,74.69166667,-10.50166667,0,325.1166667,-2.636666665
26-01-2018 06:00,0.332,10.60333334,8.123333333,76.86333333,-11.02166667,0,324.2833334,-2.480000002
26-01-2018 07:00,0.3325,10.24,7.988,80.635,-11.44666667,43.05483333,328.1166667,-2.252
26-01-2018 08:00,0.336166667,10.215,10.405,73.42833334,-11.71833333,261.2833334,349.75,0.189999998
26-01-2018 09:00,0.344333334,12.04,16.72166667,51.575,-11.14,510.85,397.3833334,4.68166667
26-01-2018 10:00,0.348333334,15.675,21.815,34.16333334,-8.188833334,697.1833334,453.4333334,6.14
26-01-2018 11:00,0.347333334,17.80333333,24.05333334,25.44,-4.140166667,797.9166667,489.5166667,6.250000005
26-01-2018 12:00,0.349833334,18.94166667,25.72333334,19.875,-1.2025,828.6666667,508.6833333,6.78166667
26-01-2018 13:00,0.3515,21.35833333,27.51666667,16.82166667,2.824833333,786.9,509.05,6.158333335
26-01-2018 14:00,0.350666667,23.96,27.80666667,15.94166667,6.843333334,675.8833334,491.3,3.84666667
26-01-2018 15:00,0.351333334,25.335,28.36833334,15.87833333,9.399999999,516.5333334,448.4166667,3.033333335
26-01-2018 16:00,0.348333334,25.53,27.85333334,15.45666667,11.97833334,305.1,417.85,2.323333335
26-01-2018 17:00,0.345666667,24.37666667,25.635,27.49,11.30333333,102.6883333,384.3333333,1.258333335
26-01-2018 18:00,0.341333334,22.58833334,22.06833334,37.13833333,8.853666667,4.670666667,368.6166667,-0.52
26-01-2018 19:00,0.34,20.61333334,19.225,43.22,5.764333333,0,360.3333333,-1.388333335
26-01-2018 20:00,0.338333334,18.92833334,16.555,50.81333333,2.7165,0,357.4833334,-2.373333335
26-01-2018 21:00,0.337166667,17.46,14.63333333,57.71333334,0.096833334,0,353.75,-2.82666667
26-01-2018 22:00,0.336833334,16.21833334,13.58666667,62.17,-2.204166667,0,345.2333334,-2.63166667
26-01-2018 23:00,0.336,15.22333334,13.24166667,62.89666667,-4.091,0,340.3166667,-1.981666665
27-01-2018 00:00,0.336,14.42333334,12.235,66.01333333,-5.579833333,0,338.2,-2.188333335
27-01-2018 01:00,0.335833334,13.67,11.02666667,70.95666667,-6.787166667,0,330.9166667,-2.643333335
27-01-2018 02:00,0.335833334,12.95833334,10.655,70.00333333,-7.780666667,0,327.9333333,-2.303333335
27-01-2018 03:00,0.335,12.315,9.663333334,72.845,-8.65,0,326.45,-2.651666667
27-01-2018 04:00,0.335,11.73166667,9.128333333,76.55,-9.425,0,327.6666667,-2.603333332
27-01-2018 05:00,0.335,11.23166667,9.413333334,76.415,-10.07666667,0,327.1166667,-1.818333332
27-01-2018 06:00,0.335666667,10.93833334,9.683333334,73.29,-10.53,0,328.65,-1.255000002
27-01-2018 07:00,0.335833333,10.70333334,9.4,75.06833333,-10.8,41.80933333,332.7166667,-1.303333335
27-01-2018 08:00,0.339166667,10.805,11.95,67.36333334,-10.905,238.6166667,358.2833334,1.145
27-01-2018 09:00,0.345333333,12.64833333,19.155,36.46,-10.17333334,488.65,407.2333334,6.50666667
27-01-2018 10:00,0.348333334,16.295,22.98333334,28.315,-7.235,675.8166667,458.4833334,6.688333335
27-01-2018 11:00,0.346833334,18.38333334,25.43,22.72166667,-3.2195,783.5666667,494.1833333,7.046666665
27-01-2018 12:00,0.348,19.67833334,27.39666667,21.20833334,-0.2535,808.05,514.65,7.71833333
27-01-2018 13:00,0.351166667,22.16333334,28.745,19.41833334,3.849666667,768.2,517.1166667,6.581666665
27-01-2018 14:00,0.3505,24.71,29.11833334,18.85,7.924166667,663.1833333,501.4666667,4.408333335
27-01-2018 15:00,0.351,25.945,28.91666667,19.58333333,10.45833334,500.2833334,453.0833334,2.971666665
27-01-2018 16:00,0.347666667,26.06333333,28.235,20.69166667,12.74833334,299.3166667,425.35,2.17166667
27-01-2018 17:00,0.345,24.895,26.52,23.75,11.82166667,99.14833334,391.5166667,1.625
27-01-2018 18:00,0.34,23.05333333,22.96333334,28.735,9.383333332,4.002333334,377.9666667,-0.089999995
27-01-2018 19:00,0.3385,21.07166667,20.53166667,37.62,6.307,0,370.9166667,-0.540000005
27-01-2018 20:00,0.3375,19.50333334,17.945,47.595,3.342,0,364.1333334,-1.558333335
27-01-2018 21:00,0.337333333,18.14666667,16.69333334,50.67333334,0.8995,0,359.4833333,-1.45333333
27-01-2018 22:00,0.337333334,17.15166667,16.075,53.98833333,-1.1995,0,356.7,-1.076666665
27-01-2018 23:00,0.337,16.27833334,14.73,58.45666667,-2.837,0,350.9666667,-1.548333335
28-01-2018 00:00,0.337,15.49666667,14.73333334,55.405,-4.196333333,0,346.4666667,-0.76333333
28-01-2018 01:00,0.336333334,14.85666667,13.67166667,58.68666667,-5.290833333,0,345.3166667,-1.184999995
28-01-2018 02:00,0.3355,14.18833333,12.36833333,65.22666667,-6.168833334,0,341.55,-1.82
28-01-2018 03:00,0.335833334,13.54,12.25833333,64.21,-6.991833333,0,342.5333334,-1.28166667
28-01-2018 04:00,0.336,13.14833334,12.78333334,61.08333334,-7.6735,0,341.1166667,-0.365
28-01-2018 05:00,0.336,12.86333334,12.66333334,61.37,-8.144,0,339.6,-0.2
28-01-2018 06:00,0.336,12.565,12.04,64.24666667,-8.476666667,0,339.2,-0.525
28-01-2018 07:00,0.336333334,12.27333334,12.68166667,60.23333334,-8.76,38.655,343.1666667,0.40833333
28-01-2018 08:00,0.338833334,12.43833334,15.44333334,51.37666667,-8.921666667,242.4333334,366.6333334,3.005
28-01-2018 09:00,0.3445,14.27833334,20.595,37.77833333,-8.285333334,481.35,413.5166667,6.316666665
28-01-2018 10:00,0.3485,17.63333333,24.80666667,28.47166667,-5.691833333,658.1,466.2333333,7.173333335
28-01-2018 11:00,0.347,19.685,27.19833334,21.20166667,-1.968166667,765.1666667,502.5,7.513333335
28-01-2018 12:00,0.348333334,20.94166667,28.38666667,19.04833334,0.867166667,799.0833334,521.4833333,7.445
28-01-2018 13:00,0.352833334,23.275,29.85166667,18.16,4.701833334,755.6666667,521.7,6.576666665
28-01-2018 14:00,0.351333334,25.93666667,30.29833334,17.78,9.173500002,653.2666667,505.2166667,4.36166667
28-01-2018 15:00,0.3515,27.03333333,30.3,17.99833334,11.99833334,496.9166667,459.4333333,3.26666667
28-01-2018 16:00,0.348666667,27.27166667,29.685,22.66,14.19,292,436.6333333,2.413333335
28-01-2018 17:00,0.347333334,26.06833334,27.64,27.845,13.265,98.89666669,402.7833333,1.571666665
28-01-2018 18:00,0.342833333,24.165,24.11666667,34.995,10.72666667,4.0325,390.95,-0.048333335
28-01-2018 19:00,0.3405,22.16666667,21.13333334,42.82833333,7.567166667,0,382.8333334,-1.033333335
28-01-2018 20:00,0.339,20.48333333,19.22,47.28333333,4.507333334,0,375.5,-1.26333333
28-01-2018 21:00,0.338166667,19.13333333,17.52666667,52.835,1.9795,0,366.1333333,-1.606666665
28-01-2018 22:00,0.338666667,18.05666667,17.39333334,50.91,-0.160833333,0,364.0166667,-0.66333333
28-01-2018 23:00,0.338166667,17.255,16.58,53.84333334,-1.889833334,0,361.2333334,-0.675
29-01-2018 00:00,0.337666667,16.51166667,15.43333334,57.96166667,-3.2305,0,358.6666667,-1.078333335
29-01-2018 01:00,0.338,15.78166667,14.69666667,61.44,-4.3385,0,356,-1.085000005
29-01-2018 02:00,0.337833334,15.17333334,14.37,60.19,-5.2805,0,353.1666667,-0.803333335
29-01-2018 03:00,0.338,14.67833334,14.33666667,59.88833334,-6.012666667,0,351.2833334,-0.34166667
29-01-2018 04:00,0.338,14.28666667,14.72,57.48,-6.621166667,0,349.4833333,0.433333335
29-01-2018 05:00,0.338,14.00333334,14.32166667,59.62166667,-7.055666667,0,348.55,0.318333335
29-01-2018 06:00,0.338,13.72,13.985,60.28666667,-7.356,0,348.8,0.265
29-01-2018 07:00,0.338,13.41666667,13.145,65.73333334,-7.615833333,35.5595,351.3666667,-0.271666665
29-01-2018 08:00,0.341333334,13.415,15.9,57.36833333,-7.832333334,227.3333333,375.95,2.485
29-01-2018 09:00,0.346833333,15.19,21.68333333,37.35666667,-7.362,463.2666667,421.35,6.49333333
29-01-2018 10:00,0.3495,18.325,25.46333334,29.49333334,-5.121166667,640.6333334,471.0833333,7.138333335
29-01-2018 11:00,0.348833334,20.37833333,27.77166667,25.20333334,-1.715833334,747.3333333,507.6333334,7.39333334
29-01-2018 12:00,0.3505,21.71166667,29.455,22.42,1.104833334,778.4833334,527.4166667,7.743333335
29-01-2018 13:00,0.352,23.86833333,30.39666667,20.99166667,5.035,741.4166667,526.9166667,6.528333335
29-01-2018 14:00,0.350666667,26.235,30.84166667,19.985,9.246833335,633.5666667,509.1333334,4.606666665
29-01-2018 15:00,0.350333334,27.33666667,30.98166667,20.67833333,11.53833333,479.9833333,465.5666667,3.644999995
29-01-2018 16:00,0.347666667,27.29833333,29.83166667,21.17833333,13.20166667,285.3,437.0166667,2.53333334
29-01-2018 17:00,0.345166667,26.08166667,28.03333334,23.77666667,12.495,96.60333335,404,1.951666665
29-01-2018 18:00,0.340833334,24.32166667,24.325,30.51666667,10.16166667,4.213166667,392.5333334,0.00333333
29-01-2018 19:00,0.338666667,22.335,20.96166667,39.88,7.122166667,0,390.7666667,-1.37333333
29-01-2018 20:00,0.338,20.68666667,18.855,48.155,4.1285,0,383.4166667,-1.831666665
29-01-2018 21:00,0.3375,19.36833334,18.35166667,49.69833334,1.6225,0,379.3,-1.01666667
29-01-2018 22:00,0.337,18.43,17.35166667,55.29333334,-0.373833333,0,375.4666667,-1.07833333
29-01-2018 23:00,0.337,17.62166667,16.53333334,58.46666667,-1.988666667,0,370.35,-1.08833333
30-01-2018 00:00,0.337,16.89833334,15.69166667,61.81666667,-3.2685,0,363.6833334,-1.20666667
30-01-2018 01:00,0.3365,16.14833334,14.16333334,67.21,-4.341833334,0,361.1833334,-1.985
30-01-2018 02:00,0.337,15.42166667,13.96,69.09166667,-5.339333334,0,360.3666667,-1.461666665
